Id,SalePrice
1574,100692.81764705882
1575,197648.6471861472
1576,226290.83333333334
1577,210712.32380952378
1578,146066.6425252525
1579,140665.54738105033
1580,195831.68989898992
1581,150576.71428571426
1582,133495.31271360218
1583,341813.8171428571
1584,248003.55952380953
1585,141299.34461861668
1586,78409.60389610389
1587,102198.98484848485
1588,154850.72532467532
1589,109764.67424242423
1590,137807.25
1591,107341.90476190476
1592,122580.77474747473
1593,113594.78138528139
1594,145984.94833333333
1595,124169.16666666667
1596,214668.59285714285
1597,176091.6666666667
1598,204373.43055555556
1599,211562.46825396828
1600,191986.42857142858
1601,61342.48722943723
1602,106727.2648051948
1603,100407.15757575756
1604,267298.3333333333
1605,274422.35476190475
1606,169394.47095959593
1607,161226.1619047619
1608,223638.32380952378
1609,209418.0207792208
1610,164813.65682110682
1611,159819.37316017316
1612,165590.81985368827
1613,170921.6562865497
1614,131251.33465608465
1615,90269.30238095239
1616,73892.45654761905
1617,86241.52916666667
1618,130706.52217553688
1619,130114.87955182072
1620,139652.50357142856
1621,136387.62294888968
1622,147096.54761904763
1623,286918.78571428574
1624,209580.5416666667
1625,125389.25
1626,163447.95098039214
1627,187530.63427800272
1628,283591.9142857143
1629,173594.78356426183
1630,328042.3583333333
1631,227833.92857142855
1632,246292.23928571428
1633,170742.4926739927
1634,179094.102027027
1635,174675.82339294182
1636,155078.39545454545
1637,189311.51190476192
1638,220271.30952380953
1639,184951.23015873015
1640,258662.06666666665
1641,192475.2619047619
1642,217062.98698752228
1643,216487.73015873018
1644,233362.2166666667
1645,178589.40476190473
1646,150309.30341880344
1647,160438.47619047618
1648,140828.15649350648
1649,141170.81454305717
1650,119388.75753968253
1651,123565.77777777775
1652,97479.48908730158
1653,98803.71527777778
1654,148269.6275946276
1655,157143.9603174603
1656,147813.18315018312
1657,148269.6275946276
1658,147813.18315018312
1659,137352.791005291
1660,140376.7340600008
1661,447134.3023809524
1662,381651.1166666667
1663,371126.5776623377
1664,439088.55
1665,312995.0567099567
1666,336110.2057142857
1667,368238.40476190473
1668,320806.43238095235
1669,289110.7388888889
1670,341540.1103896104
1671,286181.58253968257
1672,477751.4066666666
1673,304793.9723809524
1674,245920.65833333335
1675,191337.91013071898
1676,192063.85179738564
1677,217028.50158730158
1678,460073.17142857146
1679,408080.36666666664
1680,305169.62738095236
1681,250611.02857142856
1682,313012.9108791209
1683,179241.26666666666
1684,169041.55963203462
1685,172453.83655083654
1686,165569.4483877234
1687,167249.03463203463
1688,184561.98555116385
1689,181690.55697973527
1690,184445.12301587302
1691,173452.78711843715
1692,279091.28095238097
1693,170912.42857142858
1694,177939.7932217932
1695,170930.10606060605
1696,268827.5404761905
1697,171203.19415584416
1698,341938.14999999997
1699,315227.7
1700,232285.55
1701,259414.14285714287
1702,247149.00497835502
1703,260674.4386904762
1704,310323.5966666667
1705,228351.09761904762
1706,427834.4357142857
1707,222538.32380952378
1708,230795.18095238094
1709,290220.3571861471
1710,228747.77857142856
1711,247691.7906926407
1712,222165.2666666667
1713,256609.65714285715
1714,213917.37543290044
1715,206621.96767676767
1716,195001.69714285713
1717,168582.4106893107
1718,154290.82063492064
1719,198900.05928853754
1720,264062.36
1721,175522.91666666666
1722,140279.33744588745
1723,153147.0914141414
1724,222905.16666666666
1725,240702.26190476195
1726,173051.84523809524
1727,159718.0303030303
1728,176052.1716261999
1729,165988.39326032475
1730,148946.60833333334
1731,124953.28947368423
1732,130390.09087301588
1733,121029.43230565728
1734,134649.68893491922
1735,139503.0156162465
1736,116590.00971250972
1737,344614.50476190477
1738,218660.5
1739,274777.3916666667
1740,200096.801498978
1741,180819.94047619047
1742,171514.19415953223
1743,169955.99206349207
1744,314283.21452991455
1745,216012.5
1746,242796.3833333333
1747,202930.1666666667
1748,208300.53571428574
1749,160379.9774955437
1750,159719.16437696287
1751,213150.8333333333
1752,123662.16465859846
1753,152134.91288515407
1754,220934.4333333333
1755,168160.84318181817
1756,119119.90143108524
1757,122019.55695611579
1758,145720.03982683984
1759,166330.24531024531
1760,155877.77777777778
1761,153101.36616161617
1762,172223.5
1763,166908.30808080806
1764,121977.98809523808
1765,174490.14285714287
1766,162680.91666666666
1767,199420.87301587302
1768,137833.98564629813
1769,153986.27272727274
1770,139471.91748366013
1771,138888.4806859807
1772,141312.2435897436
1773,148482.825
1774,130928.91303418802
1775,140570.96733821734
1776,106115.81666666668
1777,121549.33416305916
1778,129873.34943830471
1779,109558.68666666668
1780,177583.34027777778
1781,129960.27884615383
1782,90665.57099567099
1783,118972.21428571428
1784,91538.85416666667
1785,117493.2285714286
1786,182521.15
1787,181437.99999999997
1788,57117.00238095238
1789,102706.14646464647
1790,77189.75761904762
1791,185281.49047619046
1792,158797.00641025644
1793,142854.99389499388
1794,141964.3083485228
1795,139997.06104312354
1796,104644.85576923078
1797,121023.00385579334
1798,125161.04886779888
1799,123556.74890109892
1800,130553.66666666666
1801,132097.42888888888
1802,151885.77844767843
1803,152515.39522732171
1804,140720.77364155452
1805,139198.34935897437
1806,112963.98484848483
1807,157712.48855311357
1808,129466.83333333333
1809,136462.20017316018
1810,168058.25892857142
1811,127291.30641025642
1812,135467.4132867133
1813,127544.97523310024
1814,99290.16650432901
1815,60613.00437229437
1816,97778.96464646465
1817,135965.4166666667
1818,123598.58130203132
1819,105037.20833333333
1820,74886.94047619047
1821,131612.3777056277
1822,160604.92094017094
1823,71188.57142857143
1824,129296.84199134198
1825,140961.70402930403
1826,97538.92063492062
1827,112985.0675865801
1828,141179.80281385282
1829,118038.50476190475
1830,151816.62692307692
1831,190073.95238095237
1832,111784.72222222222
1833,158645.0341880342
1834,114726.4691919192
1835,178744.1666666667
1836,128210.74602064602
1837,102244.77424242423
1838,143534.75757575757
1839,81493.19333333333
1840,160610.69318181818
1841,151572.2138888889
1842,87397.54761904762
1843,151342.73018648016
1844,142259.38666164753
1845,150844.53047619044
1846,153227.45039682538
1847,149153.23212454212
1848,63515.82056277057
1849,107137.16666666667
1850,132326.64194139192
1851,158965.96926406925
1852,136316.18333333335
1853,139185.07764343292
1854,172459.3098845599
1855,127882.49999999997
1856,223137.50833333336
1857,173409.4375
1858,137363.11666666667
1859,119504.66904761903
1860,156546.29696969697
1861,119504.66904761903
1862,270116.4428571429
1863,265626.4428571429
1864,265626.4428571429
1865,312385.48555555556
1866,311259.06666666665
1867,244645.01190476195
1868,269542.11373626377
1869,186960.59906593405
1870,268251.8333333334
1871,241177.58
1872,169607.40672627513
1873,232869.17936507938
1874,142656.31778330155
1875,211949.568009768
1876,194634.027027027
1877,207470.75238095238
1878,210354.8565656566
1879,137339.71323529413
1880,132528.858107089
1881,248822.67047619045
1882,259781.7261904762
1883,200919.9371384654
1884,216894.44786414565
1885,280403.8923076923
1886,277002.5494505494
1887,204710.92698412697
1888,280538.1
1889,157583.06666666665
1890,129274.80845189346
1891,147932.3890425999
1892,113305.82575757576
1893,125535.98162393163
1894,132530.9406926407
1895,150497.00173160172
1896,119276.5310846561
1897,130676.49094017092
1898,111404.16666666667
1899,132143.5879120879
1900,137640.5748917749
1901,150372.6880952381
1902,108334.32519841268
1903,230766.6666666667
1904,139284.3701923077
1905,176010.6676046176
1906,160581.43614718615
1907,201703.74166666667
1908,122225.33928571428
1909,124692.1240353849
1910,121412.375
1911,192386.875
1912,255672.3
1913,157887.26190476192
1914,80695.33333333334
1915,332115.0
1916,73951.13636363637
1917,280175.33095238096
1918,137811.215992341
1919,153258.73455623662
1920,163655.3960441645
1921,404640.9285714286
1922,320439.5773304474
1923,210082.0213963964
1924,234154.38253968256
1925,215964.1255411255
1926,380067.5047619048
1927,149334.15494227994
1928,156684.80921855924
1929,131284.27696377697
1930,117484.71428571428
1931,139707.4911955691
1932,136732.97637721754
1933,181933.45
1934,185029.1861174676
1935,173134.02343753492
1936,192052.23076923078
1937,182354.0280665281
1938,169751.2176862611
1939,244503.57142857145
1940,197063.15714285715
1941,176376.5347374796
1942,182119.5497538312
1943,202907.56190476188
1944,318116.969047619
1945,369944.8514285715
1946,158063.3830808081
1947,318832.4184523809
1948,160438.27316017315
1949,244070.06000000006
1950,185950.97062937063
1951,284105.05
1952,227811.94444444444
1953,165242.99873737374
1954,213563.21428571426
1955,136923.80411255412
1956,286463.82500000007
1957,163296.7204248366
1958,302935.1133333333
1959,138936.863015873
1960,125918.43166248954
1961,123784.91228070176
1962,109327.86342592593
1963,119042.31481481483
1964,122732.83257575757
1965,150254.01053113551
1966,155208.9603174603
1967,305482.4188888889
1968,397418.7333333333
1969,385557.65571428573
1970,402943.55476190476
1971,399363.1
1972,344982.7166666667
1973,264903.13333333336
1974,308897.2785714286
1975,444031.7666666666
1976,284133.42650793644
1977,396336.5857142857
1978,357458.569047619
1979,321645.91761904757
1980,192101.7904481793
1981,341076.3823809524
1982,257334.3888888889
1983,203176.62857142856
1984,161744.09155844158
1985,203263.03888888887
1986,219052.41944444441
1987,174079.0554945055
1988,178048.66274131273
1989,189116.73331451157
1990,216715.77925303456
1991,214650.89047619049
1992,222103.64845938375
1993,167612.6087301587
1994,250943.6
1995,176955.64031306858
1996,239444.52380952385
1997,285279.4357142857
1998,351888.6
1999,247662.24523809523
2000,299478.03214285715
2001,269827.0714285715
2002,235038.10265512267
2003,268604.9747619048
2004,284324.1666666666
2005,234451.7019047619
2006,208269.9238095238
2007,248488.5904761905
2008,219995.26825396827
2009,180805.7178141943
2010,191332.58197973526
2011,156180.49325396825
2012,177958.84220779222
2013,185386.07496782497
2014,184163.87551187552
2015,192717.92023809525
2016,194484.60051187553
2017,216047.47782446313
2018,121164.6218511021
2019,135891.901114082
2020,127995.16465859849
2021,117114.24424567807
2022,182453.45959595958
2023,163667.06059577677
2024,226585.85681818184
2025,350361.575
2026,181812.20750556636
2027,148203.14551948052
2028,155695.69021645022
2029,160264.30130238933
2030,273216.52222222224
2031,256791.7
2032,268993.4222222222
2033,276167.42222222226
2034,162568.08802308803
2035,210458.56115779647
2036,190975.9896825397
2037,213718.45
2038,283025.575
2039,203932.69142857142
2040,399703.5238095238
2041,267760.846474359
2042,206129.22595520422
2043,173062.90952380953
2044,171017.61904761905
2045,218520.69444444444
2046,141425.19993894993
2047,157040.05000000002
2048,134415.1775468082
2049,135350.47493894998
2050,169428.125
2051,98796.73088023088
2052,134698.35714285713
2053,151984.00081699347
2054,74372.12658730158
2055,160237.75641025644
2056,126272.71825396825
2057,128189.51122301121
2058,201832.84848484848
2059,118760.26984126985
2060,177076.0857142857
2061,175162.53968253967
2062,136886.2773129648
2063,109269.02412280701
2064,140469.79799367298
2065,134335.07101086047
2066,152250.5007142857
2067,118475.89238095237
2068,134879.36303418802
2069,96914.30519480519
2070,96191.56737677529
2071,89932.05670995671
2072,146440.7510989011
2073,131561.24923687422
2074,184404.02496392495
2075,151446.55257936506
2076,123798.55411255413
2077,153189.24603174604
2078,133724.89682612708
2079,118857.1559314954
2080,111121.35626566414
2081,121837.60257520256
2082,133843.4121212121
2083,152845.61355311354
2084,109858.13988095238
2085,132109.02487789988
2086,107233.0
2087,128255.59752747254
2088,110998.0308080808
2089,82342.59545454546
2090,122347.601010101
2091,134279.5238095238
2092,138002.2657936508
2093,155129.7741147741
2094,138228.06190476188
2095,157949.7238095238
2096,97417.17893217893
2097,94048.27182539683
2098,161511.87490842486
2099,59472.75
2100,116786.64285714287
2101,129502.20277777777
2102,158571.6716269841
2103,103384.92929292929
2104,129298.58974358975
2105,121808.40666666666
2106,92392.5
2107,266776.2333333333
2108,126599.62003968256
2109,123829.99956709958
2110,120661.2111111111
2111,155578.91666666666
2112,148275.56190476188
2113,119976.58598346097
2114,112756.76428571428
2115,161120.6987012987
2116,105808.89893578645
2117,143013.2745920746
2118,120270.31945247736
2119,116949.46897546898
2120,110993.58571428573
2121,116265.42505362506
2122,92314.18200796108
2123,96695.10416666666
2124,200094.14999999997
2125,144187.67307692306
2126,157994.75
2127,167297.95662670664
2128,126250.11853146851
2129,92505.66850371851
2130,161684.43996003998
2131,167631.7238095238
2132,121886.04166666667
2133,119039.56190476194
2134,120210.03483709274
2135,115297.44444444442
2136,101830.97478991597
2137,121981.79385964913
2138,132543.62923073448
2139,155971.0634920635
2140,135396.65782550574
2141,146064.06847982932
2142,142828.059732665
2143,147564.38783438783
2144,108379.925
2145,139411.08704481792
2146,166426.87142857144
2147,174088.74999999997
2148,118015.93466165413
2149,133303.47976190475
2150,205181.6666666667
2151,122695.25
2152,170251.42857142858
2153,155727.21212121213
2154,113827.0528083028
2155,129210.27936507936
2156,219593.8416666667
2157,239316.51587301586
2158,246772.8928571428
2159,203238.09523809524
2160,174035.35277777776
2161,245377.72000000003
2162,412976.4666666667
2163,341317.9414718615
2164,272315.3166666667
2165,186055.7341269841
2166,142345.67492615868
2167,209882.28571428574
2168,206110.42045454547
2169,183357.93809523812
2170,222723.28163037944
2171,142704.13787454375
2172,141396.64696969697
2173,160122.45
2174,250072.79761904757
2175,306097.35320346325
2176,317378.16373626376
2177,259319.5904761905
2178,214687.5902777778
2179,142411.72557099763
2180,209145.23333333334
2181,187298.1752164502
2182,221761.50447330446
2183,195756.75471224854
2184,144645.86210317462
2185,142981.90836940837
2186,160646.21855644355
2187,134939.49786324785
2188,159090.27956349208
2189,203407.8333333333
2190,92632.93943277313
2191,90314.86165499533
2192,107241.87401764901
2193,102654.04166666666
2194,94041.79761904762
2195,115360.07142857143
2196,98739.97256769375
2197,109809.59476190475
2198,147428.5
2199,161002.1857142857
2200,112907.8853846154
2201,128279.075
2202,185506.89444444445
2203,152326.95705128205
2204,172502.70634920633
2205,98637.55205128205
2206,140995.1984126984
2207,226721.25
2208,215705.59523809524
2209,207924.85000000003
2210,122148.88095238095
2211,116388.65236430238
2212,106620.3123931624
2213,94942.14047619049
2214,143968.9562770563
2215,99752.87777777777
2216,160706.4510711511
2217,79727.90151515152
2218,106943.12380952381
2219,83948.04166666667
2220,66975.01666666666
2221,350140.0
2222,238807.92619047622
2223,268348.5708333333
2224,213565.89047619049
2225,142079.315
2226,193862.2857142857
2227,191422.89166666666
2228,284086.0778632479
2229,222240.97079365078
2230,165450.15682110682
2231,216283.7444444444
2232,188642.65350877194
2233,170040.70454545453
2234,253701.1777777778
2235,189133.92857142858
2236,288038.51428571425
2237,363278.01714285713
2238,201541.22698412702
2239,136224.39790764792
2240,174307.5
2241,152864.03585858588
2242,134822.9598445651
2243,139540.31587301585
2244,94504.8390151515
2245,94533.88663419912
2246,144337.3263888889
2247,107239.40336134455
2248,125421.33422459895
2249,128891.35604999575
2250,132151.32159915246
2251,106514.16666666667
2252,190232.0476190476
2253,146087.65095238094
2254,177337.38526086527
2255,185346.46761133603
2256,172689.57936507935
2257,186151.59523809524
2258,175843.13835164835
2259,167790.7463963964
2260,150370.74927128426
2261,188607.02380952382
2262,217202.1580952381
2263,320316.92000000004
2264,375019.93333333335
2265,182243.03571428568
2266,276016.7763888889
2267,322880.8333333333
2268,357188.56666666665
2269,162131.21158958
2270,189985.9832972583
2271,259014.0053968254
2272,205803.69607843139
2273,166132.67550505052
2274,177475.95454545453
2275,154353.78427128427
2276,157128.80952380953
2277,211929.6333333333
2278,168147.42784679087
2279,111515.79066293183
2280,124369.88721804511
2281,173898.30491452993
2282,173760.90743978246
2283,103261.84583333333
2284,118867.83245614036
2285,152635.62698412698
2286,123231.59986565514
2287,333462.0948051948
2288,258417.7687878788
2289,427192.1666666667
2290,405824.2880952381
2291,292623.92833333334
2292,418064.8723809524
2293,463834.6166666666
2294,349831.28571428574
2295,426794.03809523804
2296,290620.9866666667
2297,298205.0323809524
2298,302385.7257575757
2299,383328.51666666666
2300,321882.9038095238
2301,262820.2537878788
2302,241250.4418023643
2303,239965.14642857146
2304,237783.4868831169
2305,193222.0406862745
2306,193222.0406862745
2307,188416.09901960785
2308,203723.33333333334
2309,282156.7763888889
2310,205346.01428571428
2311,185809.1
2312,182295.87824967824
2313,172453.83655083654
2314,181753.61944444446
2315,170798.05672627513
2316,184224.90333333332
2317,175062.9693847982
2318,170706.25672627514
2319,176349.20468253965
2320,179281.4482167832
2321,256482.8198412698
2322,166972.5214035964
2323,184046.98864468865
2324,174706.40934065933
2325,210835.58216011044
2326,167861.89772727274
2327,212475.98972922502
2328,216324.35068160598
2329,176499.04647782794
2330,175675.45172589662
2331,377805.1333333333
2332,359669.63809523813
2333,320024.2095238095
2334,266224.43333333335
2335,258148.0952380952
2336,351562.28285714285
2337,198056.8507142857
2338,285408.89992673986
2339,246908.87142857147
2340,388210.46190476196
2341,223257.7832590115
2342,245621.12916666665
2343,221014.90748418245
2344,225342.14913398694
2345,246653.20476190475
2346,206151.45714285714
2347,195960.57626373626
2348,224947.30198412697
2349,167890.4951754386
2350,271946.1668831169
2351,254434.85511904763
2352,255643.6476190476
2353,212118.09523809524
2354,147487.42063492065
2355,166833.71125541127
2356,153002.766017316
2357,205261.19777338605
2358,198374.46666666667
2359,119040.90277777778
2360,123435.22875816995
2361,135753.33448308447
2362,272871.2619047619
2363,137769.5538616591
2364,140766.65873015873
2365,234801.65531746033
2366,205726.29880952378
2367,223892.4083333333
2368,193709.24166666664
2369,208069.4095238095
2370,166422.13463572267
2371,166472.1041595322
2372,184614.27348484847
2373,259547.66309523807
2374,282663.1833333333
2375,249680.59523809524
2376,243799.545
2377,308166.6666666666
2378,138848.79029304028
2379,204429.50833333333
2380,141151.35403485404
2381,147501.61482683982
2382,194670.15
2383,203911.10538461537
2384,233462.10595238098
2385,150385.20818070817
2386,147598.85416666666
2387,133930.79656862744
2388,99674.00590102709
2389,128272.70833333334
2390,129045.45000000003
2391,133284.27936507936
2392,116057.03483709274
2393,162918.80952380953
2394,140548.64468864468
2395,198724.72857142857
2396,152745.3098290598
2397,207806.23015873012
2398,130272.29183252249
2399,62371.05
2400,46184.94880952381
2401,118399.09780578897
2402,135604.100989011
2403,124353.44523809524
2404,142091.60714285713
2405,150016.33333333334
2406,138693.89108391607
2407,131164.83173583174
2408,126222.6155222208
2409,125264.74674603173
2410,177480.22619047618
2411,124850.23148148149
2412,154808.07777777777
2413,137119.54273504272
2414,136368.16865079367
2415,120663.8820818071
2416,122660.55555555558
2417,134893.50320512822
2418,121650.59311603429
2419,131860.49125874127
2420,122706.2961945462
2421,143143.05151515154
2422,124713.61578947368
2423,120466.66666666666
2424,151483.75726773226
2425,185827.5
2426,133932.35338345863
2427,139067.21619047617
2428,181127.2
2429,121827.57650375941
2430,130537.78230565731
2431,128657.19246031747
2432,136406.4160133963
2433,146073.45436507935
2434,148416.32936507935
2435,160303.15252525252
2436,101683.58333333334
2437,112250.19480519481
2438,125810.32076719575
2439,115284.79603174604
2440,118004.84516594517
2441,113930.1
2442,108710.24179292929
2443,113323.68910256412
2444,139758.28078719525
2445,99082.35806277057
2446,137426.98882783882
2447,201835.17952380952
2448,144654.3096969697
2449,106385.58253968255
2450,162689.20085470087
2451,130699.10732959848
2452,250470.6428571429
2453,101714.04761904762
2454,118057.29761904762
2455,116097.85510737628
2456,161731.90714285715
2457,123777.16592851593
2458,110896.54761904762
2459,103229.82477354517
2460,139206.36762159408
2461,110848.41102756893
2462,137207.79199134198
2463,110660.72476190477
2464,156348.69259740258
2465,121700.14236874235
2466,119241.28522588522
2467,147629.72222222222
2468,91323.55555555556
2469,86796.73699633699
2470,181652.7083333333
2471,213698.0
2472,177226.00238095238
2473,120285.95043094161
2474,109435.68285714285
2475,224215.8333333333
2476,123908.63726551228
2477,134765.33431845933
2478,164398.4166666667
2479,128004.17222222223
2480,138444.63095238095
2481,125791.18055555555
2482,136237.86705092294
2483,118946.90983709271
2484,130636.20196324144
2485,125832.20884670883
2486,156188.67784992786
2487,226507.8333333333
2488,147136.44949494948
2489,147580.9029411765
2490,152959.93181818182
2491,94941.8528138528
2492,182296.7175032175
2493,131155.66666666666
2494,175083.11619047617
2495,110851.83193277312
2496,228922.67142857146
2497,145483.66073926075
2498,115103.71700902583
2499,101099.57142857143
2500,139230.07764343292
2501,131635.6705128205
2502,148130.24805194806
2503,114873.41578947369
2504,201102.67316017317
2505,213329.85317460317
2506,249234.925
2507,349654.15
2508,259925.50833333336
2509,217497.27272727276
2510,221070.92857142855
2511,185088.98954241833
2512,218078.61729797983
2513,220724.55928189456
2514,241804.8756410256
2515,151876.9047619048
2516,152320.00077531167
2517,144208.724473103
2518,147634.27083333334
2519,221645.89725829725
2520,206622.94607843139
2521,184727.67920195748
2522,218998.80952380953
2523,133409.1456445601
2524,134145.1750460303
2525,147061.29397377773
2526,143263.7117254726
2527,106739.49643493761
2528,129916.86624895572
2529,134981.38503980538
2530,105353.25396825396
2531,254559.12539682537
2532,224569.1764646465
2533,202197.47285275115
2534,252036.29706959706
2535,303530.5333333333
2536,238409.362745098
2537,253569.0305555556
2538,194035.19293040293
2539,187613.28701494585
2540,180730.2371243394
2541,180254.2442174975
2542,170170.80682110682
2543,132811.16175953674
2544,138548.20038850038
2545,140908.90037593985
2546,149079.48809523808
2547,141181.59884559884
2548,145412.40666666668
2549,164307.50217391306
2550,286376.54
2551,145972.71999498087
2552,115356.84523809524
2553,86920.43943277313
2554,120154.23484848486
2555,110884.43777056276
2556,99544.72694805195
2557,118681.81309523809
2558,166882.63736263738
2559,140352.87783882784
2560,123861.16792929293
2561,141349.1365079365
2562,133458.58441558442
2563,132618.03030303033
2564,165759.1666666667
2565,115591.77380952382
2566,159523.45476190475
2567,132347.36584859583
2568,183586.01839826838
2569,175742.83730158728
2570,126785.21428571428
2571,181504.1270592021
2572,194078.73111111112
2573,230874.45444444445
2574,305549.35
2575,120927.28854478853
2576,125432.85714285713
2577,161412.55799755797
2578,105135.74053030302
2579,74321.14935064936
2580,127142.0
2581,141316.14398174925
2582,114768.7137196137
2583,262160.4595238095
2584,155792.07954545453
2585,176245.6995260879
2586,199082.8357142857
2587,206213.12337662335
2588,140206.09523809524
2589,141740.75982905983
2590,222214.225
2591,213657.11904761902
2592,209627.34642857144
2593,249990.7625
2594,178834.72601398602
2595,216082.2369047619
2596,363252.3357142857
2597,177692.34601198943
2598,260331.69047619047
2599,297861.45
2600,169014.74166666667
2601,136244.7943722944
2602,83110.91628787879
2603,94533.88663419912
2604,87761.02234848484
2605,81358.16866883117
2606,138501.43978075063
2607,170625.2462121212
2608,219321.64682539683
2609,161318.74702380953
2610,114460.96611721613
2611,155570.79545454547
2612,155780.19141414142
2613,127285.10406586877
2614,128170.51766615738
2615,157352.49132811633
2616,142563.9583333333
2617,195798.63809523807
2618,163872.08333333334
2619,201925.11476190476
2620,184805.46092796093
2621,182727.13268398267
2622,189532.8
2623,240376.59285714285
2624,257486.24761904762
2625,327307.39166666666
2626,160732.78229665072
2627,190823.21428571426
2628,400293.9666666667
2629,576038.5
2630,323846.7114285714
2631,425296.38095238095
2632,401672.4166666666
2633,315797.9898809524
2634,366418.89385281387
2635,150878.88019589108
2636,192542.19696969696
2637,164783.73888888888
2638,256021.28571428574
2639,179331.6444122694
2640,155308.4700854701
2641,104013.30735930736
2642,192831.7261904762
2643,104973.4617063492
2644,130230.55615680615
2645,103637.63194444444
2646,98346.23908730158
2647,106230.07936507936
2648,136305.47924297926
2649,143194.31776556774
2650,157633.9603174603
2651,149089.6921137686
2652,405916.4107142857
2653,254326.86212121212
2654,237179.16416666665
2655,353628.0466666667
2656,327337.01428571425
2657,321311.0
2658,269924.8053571429
2659,282565.99
2660,300608.2
2661,308455.6890909091
2662,323143.61904761905
2663,292253.49761904764
2664,264422.1875
2665,300628.1498412698
2666,259590.88511904763
2667,169995.20655083653
2668,178824.09366804693
2669,173573.29366028708
2670,281311.315
2671,181313.9865251898
2672,175409.1047008547
2673,188258.8119047619
2674,186727.9119047619
2675,166126.67172105671
2676,181690.55697973527
2677,201397.82302222948
2678,258363.9166666667
2679,300963.5133333333
2680,287463.63333333336
2681,360608.45606060605
2682,342387.9388888889
2683,577580.1142857142
2684,295375.95
2685,320596.7133333333
2686,260419.77357142855
2687,322932.7657142857
2688,233064.93571428573
2689,201755.1666666667
2690,480045.3780952381
2691,187410.31363065852
2692,148512.0873015873
2693,187043.40256939142
2694,145647.375
2695,184572.95697973523
2696,187450.0998368781
2697,195647.12857142856
2698,200173.33333333334
2699,161906.85576886882
2700,163783.0553030303
2701,154205.1253968254
2702,112434.89444444445
2703,132966.93791208792
2704,143639.514218731
2705,129305.64708787734
2706,123852.24118629908
2707,122723.40975544923
2708,146496.20039682538
2709,113826.39423076922
2710,127244.92333129831
2711,293734.6666666667
2712,353220.14
2713,170915.57619047622
2714,148225.66601010103
2715,170295.63701667506
2716,148601.34913419915
2717,184697.08692201518
2718,214996.85
2719,162540.85126262627
2720,158537.14285714287
2721,142061.43264953792
2722,173858.373015873
2723,145809.15116959065
2724,130648.56209449591
2725,134725.3714468517
2726,148133.39880119878
2727,153566.96825396825
2728,162815.88506493505
2729,149725.1678030303
2730,145749.84722222222
2731,114194.53257575756
2732,110043.0384085213
2733,165072.94285714286
2734,141390.18021978022
2735,129243.84254446757
2736,142124.1845054945
2737,122022.02705627707
2738,130358.42658730158
2739,161711.40723410575
2740,144954.72222222222
2741,145194.07936507935
2742,157456.66071428574
2743,142234.2321964822
2744,157958.7821969697
2745,143643.7232905983
2746,146810.66269841272
2747,142337.68076923076
2748,115238.63095238095
2749,129247.83333333333
2750,135886.15231296484
2751,135596.18502331
